marker_type,x,y,z,long_range,area_id
EnemyCamp,174217,307620,1529,t,12
NoIcon,22483,228998,10243,f,0
EnemyCamp,196037,45010,9800,t,14
Cave,180433,307524,1832,t,12
EnemyCamp,157683,308699,2072,t,12
TradingPost,193123,3142,15131,t,14
EnemyOutpost,-251538,-430008,19814,t,8
EnemyCamp,180540,300542,1638,t,12
Cave,187413,302933,1684,t,12
EnemyCamp,55382,321230,2328,t,12
EnemyCamp,174848,294847,1305,t,12
Cave,195910,302181,2680,t,12
NoIcon,34488,262966,1372,f,0
Cave,108381,230222,1737,t,12
EnemyCamp,-141855,-389752,22190,t,8
EnemyCamp,-350234,-258808,7806,t,6
EnemyCamp,-429666,-239752,1896,t,6
EnemyCamp,-420814,-212880,3966,t,6
EnemyCamp,129074,331161,1088,t,12
NoIcon,89373,292346,3700,f,0
NoIcon,88581,295695,4544,f,0
NoIcon,57513,286471,1374,f,0
TrainerMentat,269411,21144,9671,t,3
NoIcon,88847,302376,1760,f,0
EnemyOutpost,99313,301774,3241,t,12
Sietch,88663,295808,4580,t,12
Cave,97559,319984,1350,t,12
Cave,-423385,-255040,2787,t,6
EnemyCamp,-316194,-302828,2802,t,6
EnemyCamp,101093,320863,979,t,12
EnemyCamp,101317,282527,3378,t,12
EnemyCamp,55117,299369,2707,t,12
EnemyCamp,87542,318834,2333,t,12
EnemyCamp,62091,286270,1329,t,12
EnemyCamp,77673,258814,1291,t,12
EnemyOutpost,59332,287024,1618,t,12
EnemyCamp,86480,308661,2489,t,12
EnemyCamp,58966,259663,1237,t,12
EnemyCamp,40784,259672,1691,t,12
Ecolab,82026,242006,2380,t,12
EnemyCamp,-17628,222626,962,t,12
EnemyCamp,34598,262547,1270,t,12
EnemyCamp,52686,229000,4168,t,12
Cave,50386,223900,2360,t,12
Cave,55312,223010,2360,t,12
EnemyCamp,-14780,314184,2662,t,12
EnemyOutpost,-30007,251611,3265,t,12
Cave,-23788,218335,1490,t,12
EnemyOutpost,-31710,211812,1919,t,12
EnemyCamp,-21885,219300,4266,t,12
TrainerPlanetologist,88790,239626,6443,t,12
EnemyCamp,-257575,-131278,1814,t,4
EnemyCamp,18826,257266,2340,t,12
EnemyCamp,866,232666,2635,t,12
Cave,4290,233024,6082,t,12
EnemyCamp,934,239086,3265,t,12
EnemyCamp,10004,267378,4268,t,12
Cave,4462,263903,2460,t,12
Cave,4620,268901,2460,t,12
HouseRepresentativeArgosaz,20712,225882,8531,t,12
EnemyCamp,-25131,218003,1488,t,12
Cave,-19152,218633,1410,t,12
EnemyCamp,-14445,253536,1029,t,12
EnemyCamp,-22810,243647,5452,t,12
EnemyCamp,-22708,210428,1160,t,12
HomeBase,11110,247319,7259,f,0
NoIcon,22317,228191,8686,f,0
Ecolab,-357599,-259314,626,t,6
EnemyCamp,99410,-132078,6484,t,7
FuelCellPart,-38039,-124308,9065,f,2
EnemyOutpost,118160,240376,3624,t,12
HomeBase,106317,240993,1747,f,0
EnemyCamp,120347,224803,1391,t,12
NoIcon,117073,239921,3036,f,0
EnemyCamp,141743,228012,961,t,12
NoIcon,141845,227920,985,f,0
EnemyCamp,190814,237757,1546,t,12
EnemyCamp,184750,-11678,11316,t,14
HouseRepresentativeTaligari,-219648,-163671,7524,t,4
ScrapMetalPart,-38170,-123929,8948,f,2
PrimroseField,-39291,-126414,9547,f,2
RhyoliteOre,-36160,-127621,9446,f,2
Cave,-52386,302128,2603,t,12
Cave,-129261,63013,11111,t,2
EnemyCamp,-71899,-120496,11307,t,2
Cave,200257,299428,2610,t,12
EnemyCamp,68323,-185576,8715,t,7
EnemyCamp,-250675,-144272,1508,t,4
EnemyCamp,225061,-319930,3279,t,13
HouseRepresentativeKenola,-316767,-229449,7502,t,6
EnemyCamp,-271433,172803,2703,t,11
EnemyCamp,235866,229350,973,t,12
Cave,-361716,167054,-799,t,11
EnemyCamp,115604,-270085,2033,t,3
ScrapMetalPart,-34374,-126662,8530,f,2
EnemyCamp,-151571,-226052,22526,t,5
EnemyCamp,142694,-227984,-11266,t,3
EnemyCamp,-6537,-107330,10433,t,2
EnemyCamp,-117719,-343845,16799,t,5
EnemyCamp,-310788,-132627,1278,t,4
EnemyCamp,-325394,-91930,1553,t,4
EnemyCamp,-390419,-265257,1922,t,6
Cave,-416404,-201733,3363,t,6
ExplorationPointOfInterest,-410098,-207300,7636,t,6
EnemyCamp,-374529,-246174,2212,t,6
EnemyCamp,-406357,-323749,6256,t,6
PrimroseField,-39062,-127827,9317,f,2
RhyolitePickup,-42114,-122752,8171,f,2
MagnetitePickup,-42126,-126662,9142,f,2
EnemyCamp,-424850,-257773,2927,t,6
EnemyCamp,-387914,-205177,1855,t,6
EnemyCamp,117316,-222335,-4540,t,3
EnemyCamp,209382,-12696,10518,t,14
EnemyCamp,-373962,-327952,2603,t,6
EnemyCamp,-406686,-277864,2414,t,6
EnemyCamp,-225501,-353192,29141,t,8
EnemyCamp,290354,-137287,-9857,t,3
EnemyOutpost,183560,-22990,12850,t,14
Cave,207825,5576,16588,t,14
Cave,189443,-3438,16146,t,14
Cave,178884,-9835,12922,t,14
Cave,195476,18034,10487,t,14
EnemyCamp,211324,-3916,17677,t,14
EnemyCamp,254535,263023,1912,t,12
NoIcon,233152,245850,1396,f,0
NoIcon,193123,3142,15131,f,0
NoIcon,164809,244520,3420,f,0
Shipwreck,164979,244500,3270,t,12
EnemyCamp,-125256,75754,10067,t,2
EnemyCamp,238556,-105586,4693,t,3
Cave,270320,-109379,2623,t,3
EnemyCamp,-280916,-116225,1601,t,4
EnemyCamp,264408,-116880,7108,t,3
EnemyCamp,275140,-118011,-7347,t,3
Cave,268470,-115669,6083,t,3
EnemyCamp,260860,-121535,-849,t,3
Cave,239120,-106369,4593,t,3
Cave,261810,-115979,7053,t,3
Cave,-388013,-399875,33910,t,8
Cave,187898,-27735,9342,t,14
HouseRepresentativeHagal,-107198,-228884,25297,t,5
EnemyCamp,-26356,-209859,5901,t,16
NoIcon,23962,227149,8665,f,0
EnemyCamp,-238342,-236189,23235,t,5
EnemyCamp,-367533,-178533,2138,t,4
EnemyCamp,-45770,303961,4274,t,12
EnemyCamp,-399495,-113046,1770,t,4
Cave,-401158,-290885,2274,t,6
EnemyCamp,-195972,-279382,14534,t,5
EnemyCamp,-79718,-230108,22825,t,5
Cave,-21092,-19178,14381,t,2
EnemyCamp,-155710,-319469,17555,t,5
Cave,16147,-45684,13345,t,2
Cave,-115611,-88863,15415,t,2
MagnetiteOre,-41944,-126651,9160,f,2
HouseRepresentativeVernius,-51670,-234470,25739,t,5
Cave,188348,-29065,9342,t,14
ScrapMetalPart,-40033,-123478,8669,f,2
FuelCellPart,-35061,-122307,8155,f,2
EnemyCamp,-22752,210460,1160,t,12
TradingPost,-216730,-163570,7257,t,4
EnemyCamp,-79682,236331,1722,t,12
EnemyCamp,-69286,227918,2098,t,12
EnemyCamp,-218162,-336255,30312,t,8
EnemyCamp,268208,298084,1877,t,12
EnemyCamp,-199374,-383531,13153,t,8
EnemyCamp,-324716,-94717,1912,t,4
EnemyOutpost,-296495,-300219,3555,t,6
EnemyCamp,-311046,-238940,1831,t,6
EnemyCamp,323596,-220816,2274,t,13
ScrapMetalPart,-40065,-124012,8872,f,2
EnemyCamp,-90768,291585,2828,t,12
EnemyCamp,328585,-309398,3838,t,13
EnemyCamp,-379691,-216657,2853,t,6
EnemyCamp,164962,140688,8851,t,14
EnemyCamp,331365,113994,3956,t,14
EnemyCamp,-257431,-328598,17646,t,8
EnemyCamp,-217277,-350916,30400,t,8
PrimroseField,-40328,-128112,9256,f,2
ScrapMetalWreckage,-37680,-125222,9344,f,2
RhyoliteOre,-37055,-126223,9305,f,2
EnemyCamp,-236592,-350678,13450,t,8
Cave,-310369,220266,4616,t,11
EnemyCamp,-246842,-341598,15336,t,8
EnemyCamp,-332632,-259293,1691,t,6
EnemyCamp,-321516,-327174,2917,t,6
EnemyCamp,-391338,-234899,1726,t,6
EnemyCamp,-303065,-325463,3008,t,6
EnemyCamp,-363094,-244559,2561,t,6
EnemyCamp,-409972,-208513,4281,t,6
EnemyCamp,-288689,-122168,1614,t,4
EnemyCamp,-402548,-190534,2019,t,6
EnemyCamp,7257,-225344,7083,t,16
EnemyCamp,-365064,-208228,2440,t,6
EnemyCamp,121177,110406,5155,t,14
EnemyCamp,14688,-425285,23376,t,5
RhyoliteOre,-41163,-125505,10663,f,2
EnemyCamp,-107254,-365632,16144,t,5
EnemyCamp,-128644,-298969,21117,t,5
RhyoliteOre,-41668,-124881,10819,f,2
RhyolitePickup,-37464,-126267,9456,f,2
Shipwreck,-219906,-342185,31175,t,8
HouseRepresentativeRichese,-41959,-229565,27109,t,5
EnemyCamp,276461,-134395,-9945,t,3
EnemyCamp,194764,-89139,4041,t,7
EnemyCamp,117814,-88127,4299,t,7
EnemyCamp,-298835,-370744,16231,t,8
EnemyCamp,-311617,-404479,15643,t,8
EnemyCamp,119133,-103507,6203,t,7
Cave,-387735,224935,2435,t,11
EnemyCamp,329233,-201307,4911,t,13
Sietch,326369,-332701,4524,t,13
EnemyCamp,-52277,-206507,6652,t,16
ExplorationPointOfInterest,87123,27716,50286,t,14
EnemyCamp,-260934,-122379,1923,t,4
AzuritePickup,-34612,-127876,8651,f,2
EnemyCamp,78619,-171878,3952,t,7
EnemyCamp,97621,-161523,3985,t,7
Cave,-19018,-18647,14611,t,2
ScrapMetalPart,-41853,-122476,8130,f,2
Hazard_Drumsand,-4941,-87457,3745,f,2
Hazard_Drumsand,-27675,-103428,4547,f,2
EnemyOutpost,157067,-190343,5429,t,7
Cave,4850,74752,14295,t,2
ExplorationPointOfInterest,-332332,-340974,5163,t,8
EnemyCamp,-379769,290062,2678,t,11
EnemyCamp,-336716,257540,1416,t,11
EnemyCamp,340121,-324461,3570,t,13
EnemyCamp,257763,285622,1398,t,12
EnemyCamp,-363938,-233089,2590,t,6
Cave,273929,280037,1510,t,12
EnemyCamp,270336,280295,1508,t,12
EnemyCamp,295388,-317259,5098,t,13
Cave,-92055,292862,2872,t,12
Cave,253974,-327775,5300,t,13
EnemyCamp,262470,-294634,3632,t,13
Cave,-136510,7521,10827,t,2
EnemyCamp,-339080,-205922,1999,t,6
Cave,-128511,64233,11111,t,2
EnemyCamp,-142697,54999,10604,t,2
Cave,1264,303803,1604,t,12
Cave,111095,-181042,4520,t,7
Ecolab,166002,-171235,5966,t,7
EnemyCamp,215881,-130276,4837,t,7
Cave,179302,122197,12531,t,14
EnemyCamp,165273,-222486,-7063,t,3
EnemyCamp,-435001,-318786,3074,t,6
EnemyCamp,-13229,313016,5667,t,12
Cave,-96762,294074,1256,t,12
EnemyCamp,268391,-308602,4708,t,13
EnemyOutpost,151643,-348409,5379,t,13
EnemyCamp,110446,-325188,2527,t,16
EnemyCamp,174452,-324133,3225,t,13
EnemyCamp,-52759,283658,1170,t,12
EnemyCamp,-11141,304484,1584,t,12
EnemyCamp,53368,-274534,-7351,t,16
EnemyCamp,-306600,-401496,15585,t,8
ExplorationPointOfInterest,-294534,-146262,9388,t,4
EnemyCamp,329383,-256420,4388,t,13
Cave,-250863,301909,-799,t,11
EnemyCamp,307384,-305062,3806,t,13
EnemyCamp,326954,-318227,5350,t,13
Shipwreck,-225757,139228,2775,t,11
EnemyCamp,214941,286025,1891,t,12
HouseRepresentativeEcaz,306154,-30677,8921,t,3
EnemyCamp,227041,293016,2179,t,12
EnemyCamp,328847,-243062,4399,t,13
EnemyCamp,-318823,-319455,2424,t,6
EnemyCamp,-179242,-437323,30890,t,8
EnemyCamp,171781,-241959,1570,t,3
EnemyCamp,197620,-238241,-11485,t,3
EnemyCamp,136928,-227049,-7300,t,3
EnemyCamp,-81226,-131023,10318,t,2
EnemyCamp,-58440,213888,1256,t,12
EnemyOutpost,-408237,-253067,1872,t,6
EnemyOutpost,-315698,52146,1979,t,11
EnemyCamp,331025,-282104,4559,t,13
HouseRepresentativeWydras,-315868,39346,2792,t,11
HouseRepresentativeNovebruns,-17641,-20655,19015,t,2
Cave,272131,223968,2492,t,12
EnemyCamp,102067,-169324,5497,t,7
Cave,80469,35494,14894,t,14
EnemyCamp,92609,-336859,3275,t,16
Ecolab,312090,-242462,971,t,13
EnemyCamp,330704,-186598,5549,t,13
EnemyCamp,307238,-204989,5832,t,13
EnemyCamp,318955,-198895,8449,t,13
EnemyCamp,323697,-212555,4072,t,13
EnemyCamp,-392119,-109817,1437,t,4
EnemyCamp,-396188,-121941,1661,t,4
EnemyCamp,330601,-94170,4331,t,13
EnemyCamp,-418477,244413,1850,t,11
Ecolab,324573,78725,3201,t,14
EnemyCamp,189156,74694,9790,t,14
Cave,-115822,-90994,15645,t,2
EnemyOutpost,-224550,-258932,28619,t,5
Shipwreck,-140731,-266504,29983,t,5
ExplorationPointOfInterest,137348,-245766,667,t,3
Cave,139351,-267469,8447,t,3
EnemyCamp,-257626,-131274,1814,t,4
EnemyCamp,-380720,-251512,2705,t,6
EnemyOutpost,160453,-240269,-9726,t,3
EnemyCamp,199667,-102857,5821,t,7
EnemyCamp,63565,-198826,8743,t,7
ExplorationPointOfInterest,-407313,-307800,9233,t,6
Shipwreck,-332325,78200,2895,t,11
EnemyCamp,-356617,159591,2892,t,11
EnemyCamp,18435,-281482,-7097,t,16
Cave,68471,10854,6245,t,14
EnemyCamp,100341,-267105,-15960,t,3
EnemyCamp,-281632,-283246,1501,t,6
EnemyOutpost,-127675,70596,14619,t,2
EnemyCamp,-47482,260111,1320,t,12
EnemyCamp,269897,-148150,-5805,t,3
EnemyOutpost,-340657,-408734,46510,t,8
ExplorationPointOfInterest,158940,-149227,67090,t,7
Cave,-357352,274942,-848,t,11
EnemyOutpost,143954,-133259,7469,t,7
EnemyCamp,304071,114683,3161,t,14
EnemyCamp,-298104,-164379,5507,t,4
EnemyCamp,-337575,-353629,28027,t,8
Cave,87910,-114080,5048,t,7
HouseRepresentativeLindaren,-271053,-425183,24523,t,8
Shipwreck,-193974,199264,2895,t,11
EnemyOutpost,22905,122700,9540,t,2
EnemyCamp,16464,-424110,23318,t,5
EnemyOutpost,219992,-99094,6158,t,7
EnemyCamp,86602,-112885,4880,t,7
EnemyCamp,-87340,-362648,16189,t,5
Cave,-122594,24384,13583,t,2
Sietch,137497,-245861,-13845,t,3
Cave,-121277,21000,14723,t,2
Cave,-126180,15047,14707,t,2
EnemyLaborOutpost,235887,-142255,-7676,t,3
EnemyOutpost,260648,-257031,10410,t,3
EnemyOutpost,316802,-236507,648,t,13
EnemyCamp,-67129,-369231,16145,t,5
EnemyCamp,-223458,-342203,32520,t,8
EnemyCamp,34164,-288411,2036,t,16
Cave,180263,120332,11941,t,14
HouseRepresentativeHurata,320153,77064,6585,t,14
Ecolab,263787,-248592,-12900,t,3
Cave,-101635,-242279,25858,t,5
EnemyLaborOutpost,235079,-240397,-7376,t,3
EnemyCamp,-164337,-290373,13368,t,5
Ecolab,-44059,64283,9745,t,2
EnemyOutpost,187214,-141062,10240,t,7
EnemyCamp,211900,-327604,3941,t,13
EnemyOutpost,-91413,-113176,14981,t,2
EnemyCamp,190997,-94181,6385,t,7
EnemyCamp,238167,-196401,-11543,t,3
EnemyOutpost,-389269,-141698,18263,t,4
AzuritePickup,-37561,-124826,9190,f,2
Cave,311177,-186940,4196,t,13
EnemyCamp,-334488,-305981,4279,t,6
EnemyCamp,251671,301572,2275,t,12
EnemyCamp,214442,-289550,4678,t,13
TradingPost,-31888,-313524,12257,t,16
EnemyCamp,-354366,-309708,3242,t,6
EnemyCamp,-269356,250769,2591,t,11
Shipwreck,-251954,264634,3337,t,11
Shipwreck,-312671,167369,3683,t,11
EnemyCamp,-292472,280219,1978,t,11
RhyolitePickup,-36133,-126747,9120,f,2
RhyolitePickup,-36601,-127637,9490,f,2
RhyolitePickup,-39179,-124446,9111,f,2
EnemyCamp,289760,-278672,4201,t,13
EnemyCamp,293875,-295620,6089,t,13
EnemyCamp,285935,-325067,6371,t,13
EnemyCamp,-357953,-300009,5473,t,6
EnemyCamp,296965,-40668,-7351,t,3
Cave,-174025,-286972,13200,t,5
EnemyCamp,141301,-347635,3269,t,13
Cave,-286425,-259650,2972,t,6
EnemyCamp,327230,-291666,3670,t,13
EnemyCamp,-302799,-257432,2081,t,6
Cave,289510,-9099,1903,t,3
EnemyCamp,249332,-277850,2885,t,13
EnemyOutpost,42389,-302280,10793,t,16
EnemyCamp,-220763,-316362,9283,t,8
EnemyCamp,132796,-246593,-10485,t,3
EnemyCamp,-387120,-220327,3100,t,6
EnemyCamp,324912,-336418,4405,t,13
Sietch,-135084,-231537,475,t,5
EnemyCamp,-334009,-392362,20777,t,8
Cave,79823,66776,7312,t,14
Cave,59490,56368,12040,t,14
EnemyCamp,176097,-292358,-5275,t,3
RhyolitePickup,-41234,-125538,10642,f,2
Cave,69692,9248,6645,t,14
HouseRepresentativeMoritani,278986,11350,9520,t,3
EnemyCamp,-369280,-361439,28295,t,8
EnemyCamp,-104791,-270120,35066,t,5
EnemyCamp,258423,296525,2745,t,12
Cave,267589,225698,876,t,12
MagnetiteOre,-35958,-125933,8942,f,2
EnemyCamp,165122,-291832,-943,t,3
EnemyCamp,-422088,-273430,2504,t,6
EnemyCamp,-98067,-128324,10326,t,2
Cave,254744,300284,2316,t,12
EnemyOutpost,73679,84576,7577,t,14
Ecolab,10173,-404752,12004,t,5
PrimroseField,-40833,-128653,9198,f,2
MagnetitePickup,-35628,-126177,8864,f,2
EnemyOutpost,80230,-267930,2583,t,16
EnemyCamp,-347027,-278318,2856,t,6
EnemyCamp,-321248,-238835,2593,t,6
EnemyCamp,-299565,-367325,19009,t,8
ExplorationPointOfInterest,-285872,-185455,2659,t,4
Cave,-325646,-367172,27671,t,8
EnemyCamp,-286986,-368317,16295,t,8
EnemyCamp,-193213,-389872,13095,t,8
ExplorationPointOfInterest,-292916,-321110,8831,t,6
Ecolab,-116461,-87961,9945,t,2
EnemyCamp,-271257,-239713,2068,t,6
EnemyCamp,-281822,-291017,1991,t,6
EnemyCamp,-309728,-312339,2773,t,6
EnemyCamp,-284784,-262272,3111,t,6
EnemyCamp,192196,-294802,2553,t,13
EnemyCamp,303616,-286701,8706,t,13
EnemyCamp,-378064,-277792,4097,t,6
EnemyLaborOutpost,-92582,-123246,13631,t,2
EnemyLaborOutpost,-103859,-111081,12078,t,2
Shipwreck,199344,-282172,4836,t,13
EnemyCamp,252394,-292557,4522,t,13
EnemyCamp,-260066,-237508,2129,t,6
EnemyCamp,-287429,-285733,1501,t,6
EnemyCamp,-269845,-267709,2689,t,6
Cave,5031,300731,3220,t,12
EnemyCamp,40185,-412896,20639,t,5
AtreidesFortress,-42749,-232344,27142,t,5
EnemyOutpost,-133598,22482,18364,t,2
EnemyCamp,-55306,-182798,9156,t,16
EnemyCamp,-336538,-226802,2060,t,6
EnemyCamp,-16002,-116803,10388,t,2
Cave,88294,3287,5604,t,14
EnemyCamp,-245106,-336779,13805,t,8
EnemyCamp,267244,-334714,5459,t,13
EnemyCamp,253591,-333071,4138,t,13
EnemyCamp,243877,-339739,7964,t,13
EnemyCamp,-306170,-330116,5984,t,6
EnemyOutpost,92953,-120571,8330,t,7
ExplorationPointOfInterest,-355331,-306597,4245,t,6
EnemyCamp,-71561,-305970,15867,t,5
Cave,61404,53418,11020,t,14
EnemyOutpost,-280553,-245532,2057,t,6
EnemyCamp,212076,103164,6731,t,14
EnemyOutpost,10262,80603,12766,t,2
EnemyCamp,211109,-139391,5726,t,7
EnemyCamp,-204162,-400120,11014,t,8
Cave,19426,119227,11051,t,2
Cave,16754,119038,11151,t,2
EnemyCamp,-197590,-388804,13216,t,8
EnemyCamp,-231272,-400483,12319,t,8
EnemyCamp,184688,-29364,11495,t,14
EnemyCamp,3880,-202284,4746,t,16
EnemyCamp,82796,-128441,9385,t,7
EnemyCamp,-133578,-184846,1550,t,4
EnemyCamp,86082,-138473,5846,t,7
EnemyOutpost,176581,117295,11006,t,14
EnemyCamp,190392,113807,8906,t,14
EnemyOutpost,-189238,-274560,13981,t,5
Sietch,89483,30684,37246,t,14
Sietch,190035,93915,9647,t,14
PrimroseField,-41904,-126120,9111,f,2
